Section	ID	Test Case	Steps to Test	Expected Result	Status	Known Issue / Root Cause	Design / Exist	Verdict
Search Results	SR-01	Semantic Match Percentage bounds	Execute semantic search (تطابق دلالي) -> observe percentage badges on result cards	Percentage should logically be capped at 100%	❌ Fail	Screenshot shows scores of 135% and 115%. Likely missing normalization in the similarity scoring algorithm.	Exist	❌ Fail
	SR-02	Keyword Highlighting (Text Match)	Search specific term (e.g. الفخر) -> check text match tab (تطابق نصي)	Searched string should be wrapped in highlighting span (gold background)	❌ Fail	Highlight functions Doesn`n show on search result word/Poem line	Exist	✅ Pass
	SR-03	AI Analysis Box rendering	Trigger search that returns AI analysis -> inspect gradient box	Gradient border loads smoothly; text aligns strictly RTL; UAE flag emoji renders	Pass	Renders correctly based on screenshot.	Exist	✅ Pass
	SR-04	Tab switching state management	Tap between تطابق نصي and تطابق دلالي	Active tab gets distinct style; list re-renders instantly without full page reload	Pass	smooth transition between word search and semantic search tabs	Exist	✅ Pass
	SR-05	Keyword result displayed (query)	"query" + "score%"	the searched query is passed to the search result	❌ Fail	the expanded query is being passed instead of the original query	Exist	❌ Fail
								
Home Carousels	HC-01	Category count mapping to DB	Inspect sub-category chips (e.g. الدين < 7)	Pill number must exactly match the SELECT COUNT(*) for that category in the DB	⚠️ Partial	Multiple subcategories failed to Map due to missmatch in DB	Exist	⚠️ Partial
	HC-02	Singer song count discrepancy	Check المؤدون carousel -> look at Hussein Al Jassmi (حسين الجسمي)	UI should show 32 songs (per provided DB facts)	⚠️ Partial	Properly display the correct number - although 45 songs are missing due to DB Missmatch	Exist	⚠️ Partial
	HC-03	Image aspect ratio preservation	Scroll through vertical cards (الغضب, الحنين)	Images scale uniformly (aspect-fill) without horizontal/vertical stretching	Pass	Design Mismatch with Artwork - Successfully handeled 112 artwork Manually	Exist	✅ Pass
	HC-04	RTL natural swipe	Swipe carousels left-to-right to view hidden items	Native iOS/Android RTL horizontal scrolling behavior	Pass	swipes are smooth in small thumbnails and snaps in top carousel flawlessly	Exist	✅ Pass
	HC-05	Title/subtitle Names	Titles are correct and having "ال" when it fits and not use "ال" when it is wrong	titles and subtitles are loading and grammatically correct	Pass	useage of "ال" programatically	Exist	✅ Pass
								
Search Landing	SL-01	Quick filter chip mapping	Compare chips (العائلة, وطن) against master DB categories	Chips should map 1:1 to DB entities to guarantee results	Pass		Exist	✅ Pass
	SL-02	Voice Search trigger	Tap mic icon on the bottom search bar	Requests OS mic permission (if first time) -> opens native voice-to-text overlay	Pass		Exist	✅ Pass
	SL-03	Search prompt & keyboard	Tap search input field	Keyboard opens instantly (Arabic default); bottom nav hides or shifts above keyboard	Pass		Exist	✅ Pass
								
Side Menu	SM-01	History text truncation	Open side menu -> view long search history (e.g. محمد بن زايد يتكلم مع...)	Truncates with ellipsis; long-press should show full text tooltip	Pass	Truncates correctly with ... preventing UI breakage.	Exist	✅ Pass
	SM-02	Clear History function	Tap مسح (Clear) next to عمليات البحث الأخيرة	Local cache/DB instantly drops history array; UI updates to empty state	Pass		Exist	✅ Pass
	SM-03	Drawer overlay & dismissal	Open drawer -> tap the dimmed background area	Drawer closes smoothly returning user to previous view	Pass		Exist	✅ Pass
	SM-04	Active tab tracking	Open drawer from a specific page	The corresponding menu item (e.g. الرئيسية) should be highlighted	Pass	Home (الرئيسية) shows active state background in screenshot.	Exist	✅ Pass
	SM-05	UI Logic	Spelling/Logic/Grammer	correct font size/spacing/grammer	⚠️ Partial	there is a redundant "السجل" while in the same Menu there are "recent searches" serving the same purpose	Exist	❌ Fail
	SM-06	Favorites	like and remove from favorites	interactive	Pass	Excellent	Exist	✅ Pass
								
Main Categories	CAT-01	Religion (الدين) Carousel	Religion  -> check spelling -> check images	Renders title 'الدين', subtitle 'إيمان وخشوع', and < 7 count	Pass	Renders correctly in screenshot "Home screen Top 01"	Exist	✅ Pass
	CAT-02	Sentiments (المشاعر) Carousel	Sentiments  -> check spelling -> check images	Renders title 'المشاعر', subtitle 'أحاسيس وأشواق', and < 13 count	Pass	Renders correctly in screenshot "Home screen scrol 02"	Exist	✅ Pass
