Section	ID	Test Case	Steps to Test	Expected Result	Status	Known Issue / Root Cause	Design / Exist	Verdict
0. Onboarding	OB-01	Onboarding screen exists	Compare Figma Design with App	Authentication screen	⚠️ Partial	Onboarding not found — placeholder only, no real user flow	Exist	❌ Fail
	OB-02	Logo animation	Compare Figma Design with App	Logo animation	UnAssigned	Not implemented yet	Exist	❌ Fail
	OB-03	Quick tutorial	Compare Figma Design with App	on-screen tutorial	❌ Fail	Not implemented yet	Missing	❌ Fail
	OB-04	Authentication	Compare Figma Design with App	Sign up, sign in with profiles	⚠️ Partial	Onboarding not found — placeholder only, no real user flow	Exist	❌ Fail
	OB-05	Onboarding content / copy	Compare Figma Design with App	Welcom animation/screen	UnAssigned	No meaningful content shown to new users	Missing	❌ Fail
								
1. Data Pipeline? suggest other name	DP-01	Total row count integrity	SELECT COUNT(*) FROM Diwan_Hamdan; SELECT COUNT(DISTINCT poem_id)	4213 rows · 353 distinct poem_ids	Pass	Any deviation means ingest was partial or duplicated	Non-Applicable	✅Pass
	DP-02	Duplicate Row_ID detection	SELECT Row_ID, COUNT(*) FROM Diwan_Hamdan GROUP BY Row_ID HAVING COUNT(*)>1	Zero rows returned	Pass	2 duplicates already confirmed in Home carousel (Feb 2025)	Non-Applicable	✅Pass
	DP-03	JSONB arrays well-formed (no scalars)	SELECT id FROM Diwan_Hamdan WHERE jsonb_typeof(entities)!='array' OR jsonb_typeof(places)!='array'	Zero rows returned	Pass	Row 194 had resolved_from as scalar string — must be array. Fail-fast philosophy: fix at source	Non-Applicable	✅Pass
	DP-04	resolved_from is always array inside entity	SELECT id FROM Diwan_Hamdan, jsonb_array_elements(entities) e WHERE jsonb_typeof(e->'resolved_from')!='array'	Zero rows returned	Pass	Root cause of 'cannot extract elements from scalar' crash in search	Non-Applicable	✅Pass
	DP-05	No NULL in Title_cleaned / Poem_line_cleaned	SELECT COUNT(*) FROM Diwan_Hamdan WHERE Title_cleaned IS NULL OR Poem_line_cleaned IS NULL	Zero NULLs	Pass	NULLs break ILIKE matching and FTS indexing silently	Non-Applicable	✅Pass
	DP-06	Auto-ingest pipeline exists	Drop a new poem row into source → wait → check DB count increases	Row count increases without manual SQL	Rashid Request	Currently unknown if pipeline is manual or automated	Missing	❌ Fail
	DP-07	Next song is based on "Mood" and "Theme"	check under each singer playlist and check for "similar poems" -> highly related to the user prefrence/song	recommended poems based on similarity	Rashid Request	recommended appear to be based on recent/random/sentiment/?	Exist	❌ Fail
	DP-08	Auto-ingest User recommendation in simplest form	User search → picks a result→ Log interaction	Multiple usersSearch/interactionLogs	Rashid Request	Currently unknown if pipeline is manual or automated	Non-Applicable	❌ Fail
